src_id,dst_id
14160,20304
14162,20304
14910,20304
17229,20304
14163,20304
17305,20304
15434,20304
15090,20304
15855,20304
15435,20304
15436,20304
20398,20304
15091,20304
15438,20304
15093,20304
18179,20304
15293,20304
16352,20304
14878,20304
15094,20304
17702,20304
15095,20304
15773,20304
20962,20304
15096,20304
17653,20304
14944,20304
15295,20304
14881,20304
15840,20304
15440,20304
14018,20304
14898,20304
14945,20304
17728,20304
14946,20304
15441,20304
14164,20304
16825,20304
14165,20304
16842,20304
14166,20304
14167,20304
15297,20304
15098,20304
14168,20304
16855,20304
14169,20304
14170,20304
14634,20304
14762,20304
14911,20304
20203,20304
15299,20304
15413,20304
14019,20304
20248,20304
17337,20304
18101,20304
14171,20304
14172,20304
14539,20304
14173,20304
14175,20304
15774,20304
15300,20304
15775,20304
14176,20304
14177,20304
14178,20304
20412,20304
16753,20304
15101,20304
15301,20304
15102,20304
14180,20304
16687,20304
17376,20304
14181,20304
17608,20304
14787,20304
14183,20304
14729,20304
14952,20304
14185,20304
14186,20304
15762,20304
17148,20304
14953,20304
20227,20304
14600,20304
18574,20304
14188,20304
14189,20304
14835,20304
14540,20304
17776,20304
16741,20304
19250,20304
15303,20304
14191,20304
14192,20304
19447,20304
15446,20304
19712,20304
16791,20304
14194,20304
14956,20304
14195,20304
15106,20304
16635,20304
14196,20304
16061,20304
14197,20304
14198,20304
14933,20304
15447,20304
16322,20304
14200,20304
14061,20304
14020,20304
15448,20304
15108,20304
14021,20304
15449,20304
14691,20304
20787,20304
14202,20304
14882,20304
14203,20304
14204,20304
16705,20304
14206,20304
17338,20304
15451,20304
14883,20304
16688,20304
14023,20304
14959,20304
14208,20304
18036,20304
15454,20304
15304,20304
17729,20304
15805,20304
15111,20304
14024,20304
14802,20304
15956,20304
20169,20304
17435,20304
14962,20304
17647,20304
20570,20304
20345,20304
14212,20304
15272,20304
14807,20304
14899,20304
14603,20304
14215,20304
15114,20304
15456,20304
14216,20304
14963,20304
20418,20304
15305,20304
16975,20304
14027,20304
14964,20304
20205,20304
15457,20304
16689,20304
16844,20304
14217,20304
15458,20304
15273,20304
15115,20304
14965,20304
14541,20304
15459,20304
14218,20304
17730,20304
14219,20304
18313,20304
15116,20304
16323,20304
15817,20304
14665,20304
16690,20304
17339,20304
15117,20304
14635,20304
15307,20304
14222,20304
17171,20304
14223,20304
14696,20304
14028,20304
20339,20304
14225,20304
14227,20304
15119,20304
14228,20304
14969,20304
14230,20304
20351,20304
16085,20304
15121,20304
14970,20304
17437,20304
14233,20304
17226,20304
17234,20304
15310,20304
14884,20304
16313,20304
14235,20304
14236,20304
17395,20304
14237,20304
14238,20304
19696,20304
14846,20304
15982,20304
14605,20304
16337,20304
16991,20304
16012,20304
14239,20304
20429,20304
16314,20304
15123,20304
15312,20304
14240,20304
14662,20304
15465,20304
14241,20304
14242,20304
17560,20304
15313,20304
14244,20304
14971,20304
15983,20304
15468,20304
15314,20304
20421,20304
14245,20304
17306,20304
14913,20304
14773,20304
15125,20304
15778,20304
14808,20304
14246,20304
15315,20304
14249,20304
20336,20304
14030,20304
14062,20304
14702,20304
14251,20304
15274,20304
15128,20304
15874,20304
14252,20304
14848,20304
14829,20304
16210,20304
14254,20304
16793,20304
14255,20304
14667,20304
16691,20304
14668,20304
19175,20304
14976,20304
14587,20304
17152,20304
14256,20304
17561,20304
14257,20304
14978,20304
14258,20304
14979,20304
15473,20304
14830,20304
14900,20304
20655,20304
16845,20304
15414,20304
20502,20304
14542,20304
16846,20304
14262,20304
17307,20304
14263,20304
14509,20304
14265,20304
14267,20304
14901,20304
14902,20304
20408,20304
14737,20304
14269,20304
15133,20304
16546,20304
14982,20304
14669,20304
15836,20304
14809,20304
14816,20304
16550,20304
15318,20304
15319,20304
14271,20304
14272,20304
14641,20304
15984,20304
14273,20304
17347,20304
14274,20304
15320,20304
14276,20304
15479,20304
15321,20304
20263,20304
14278,20304
17175,20304
14730,20304
14032,20304
15985,20304
14279,20304
14280,20304
15480,20304
14588,20304
14763,20304
17124,20304
14984,20304
15842,20304
14281,20304
15136,20304
14282,20304
15481,20304
14283,20304
14852,20304
15137,20304
15138,20304
14284,20304
15818,20304
14285,20304
15813,20304
14033,20304
15853,20304
15482,20304
14287,20304
14985,20304
15322,20304
14291,20304
15868,20304
20656,20304
14293,20304
14294,20304
14295,20304
14296,20304
15140,20304
17428,20304
18590,20304
16222,20304
16354,20304
17132,20304
14063,20304
17999,20304
14758,20304
16530,20304
14299,20304
15484,20304
16191,20304
14510,20304
20788,20304
20249,20304
14301,20304
14853,20304
14302,20304
14924,20304
14303,20304
14304,20304
14305,20304
15144,20304
14307,20304
14855,20304
14308,20304
14309,20304
14574,20304
20481,20304
20207,20304
14310,20304
16316,20304
15146,20304
20485,20304
14543,20304
15325,20304
14544,20304
14682,20304
17627,20304
14312,20304
17302,20304
16303,20304
15326,20304
14991,20304
14992,20304
14313,20304
17308,20304
14885,20304
20407,20304
15148,20304
16692,20304
14608,20304
15150,20304
14314,20304
15490,20304
14315,20304
15153,20304
14317,20304
15493,20304
14582,20304
17301,20304
17709,20304
15327,20304
14318,20304
15819,20304
15495,20304
14996,20304
14511,20304
14610,20304
14034,20304
14999,20304
14774,20304
14546,20304
14320,20304
14322,20304
14323,20304
16331,20304
14324,20304
14325,20304
15158,20304
19222,20304
20789,20304
18157,20304
15784,20304
15498,20304
15159,20304
15501,20304
15001,20304
17889,20304
15160,20304
14327,20304
15329,20304
14625,20304
16531,20304
15785,20304
16532,20304
15161,20304
15162,20304
14331,20304
16796,20304
20235,20304
14332,20304
14333,20304
14334,20304
14335,20304
20414,20304
20250,20304
15504,20304
16693,20304
16211,20304
17629,20304
16212,20304
16694,20304
15505,20304
17828,20304
14547,20304
16355,20304
14336,20304
20151,20304
17562,20304
15333,20304
15003,20304
14035,20304
14731,20304
15164,20304
14338,20304
14670,20304
14340,20304
15986,20304
15987,20304
15165,20304
15334,20304
15869,20304
14862,20304
15166,20304
14036,20304
20208,20304
20264,20304
20251,20304
20657,20304
14341,20304
15988,20304
14342,20304
20401,20304
14687,20304
17222,20304
16364,20304
16365,20304
20427,20304
15167,20304
16476,20304
16356,20304
15168,20304
21391,20304
15170,20304
21244,20304
21246,20304
20508,20304
20305,20304
15337,20304
20343,20304
15173,20304
15174,20304
17309,20304
15175,20304
14345,20304
14583,20304
15989,20304
14346,20304
16015,20304
15338,20304
20215,20304
14348,20304
14350,20304
15177,20304
19223,20304
15178,20304
20545,20304
15520,20304
14352,20304
16695,20304
17423,20304
20662,20304
20790,20304
21461,20304
14072,20304
17344,20304
21462,20304
21039,20304
20663,20304
20791,20304
14356,20304
19380,20304
16756,20304
19233,20304
17127,20304
15843,20304
20664,20304
14363,20304
17655,20304
19479,20304
20792,20304
14688,20304
15787,20304
15788,20304
20793,20304
15531,20304
20794,20304
20451,20304
15532,20304
14893,20304
19172,20304
15533,20304
14367,20304
15182,20304
15789,20304
15534,20304
17310,20304
15537,20304
15183,20304
15184,20304
15538,20304
15186,20304
14368,20304
14369,20304
19886,20304
15188,20304
15189,20304
17247,20304
16512,20304
15542,20304
15790,20304
15190,20304
15543,20304
20665,20304
14869,20304
16595,20304
15872,20304
15958,20304
15006,20304
15192,20304
15844,20304
15858,20304
15546,20304
14671,20304
17383,20304
15810,20304
15837,20304
16715,20304
17224,20304
15193,20304
18300,20304
15348,20304
15551,20304
16861,20304
15349,20304
17594,20304
15553,20304
15194,20304
18410,20304
15197,20304
14811,20304
15904,20304
14637,20304
15353,20304
17991,20304
18301,20304
18576,20304
15198,20304
14379,20304
14798,20304
15558,20304
14380,20304
15010,20304
15879,20304
17735,20304
14831,20304
15562,20304
16828,20304
14381,20304
20669,20304
15013,20304
20308,20304
15014,20304
16640,20304
16334,20304
21057,20304
15567,20304
14384,20304
19628,20304
20670,20304
15361,20304
15019,20304
16850,20304
16642,20304
15826,20304
14904,20304
15208,20304
20671,20304
15209,20304
21231,20304
16851,20304
14650,20304
20795,20304
15211,20304
17315,20304
15212,20304
14386,20304
16357,20304
20149,20304
14387,20304
16852,20304
15577,20304
20302,20304
15793,20304
15214,20304
15024,20304
15794,20304
14613,20304
16829,20304
15580,20304
21394,20304
17341,20304
20323,20304
14768,20304
19556,20304
14389,20304
17508,20304
15999,20304
18102,20304
14727,20304
20796,20304
15890,20304
14779,20304
20324,20304
21262,20304
14390,20304
19198,20304
15586,20304
20673,20304
19883,20304
15587,20304
14395,20304
14925,20304
15220,20304
15221,20304
16291,20304
16830,20304
14398,20304
15590,20304
14399,20304
14677,20304
16214,20304
20226,20304
15891,20304
16697,20304
15593,20304
15851,20304
20279,20304
17559,20304
15597,20304
20501,20304
14406,20304
17539,20304
14873,20304
14408,20304
19197,20304
15887,20304
15601,20304
14038,20304
14551,20304
14725,20304
15367,20304
15602,20304
15222,20304
21395,20304
14409,20304
14410,20304
14714,20304
20675,20304
20487,20304
20676,20304
17342,20304
20677,20304
15224,20304
15605,20304
17037,20304
20678,20304
21396,20304
17651,20304
20613,20304
15796,20304
15031,20304
15032,20304
15368,20304
20679,20304
15606,20304
20680,20304
14515,20304
21397,20304
20681,20304
15607,20304
20682,20304
17206,20304
20268,20304
20798,20304
17257,20304
15609,20304
20253,20304
15610,20304
20480,20304
14656,20304
20683,20304
17106,20304
15035,20304
15369,20304
16667,20304
15797,20304
20607,20304
15614,20304
20684,20304
14414,20304
15616,20304
15617,20304
17780,20304
15037,20304
17285,20304
20376,20304
20799,20304
20800,20304
15231,20304
16802,20304
15621,20304
20298,20304
15232,20304
16040,20304
20801,20304
20802,20304
20803,20304
20804,20304
20805,20304
20245,20304
14416,20304
15883,20304
19557,20304
20218,20304
20806,20304
20807,20304
20808,20304
15233,20304
15372,20304
17275,20304
14417,20304
17343,20304
20148,20304
14418,20304
14874,20304
20310,20304
17164,20304
20809,20304
16223,20304
15816,20304
14419,20304
14616,20304
16003,20304
15627,20304
16757,20304
20685,20304
20810,20304
17300,20304
14420,20304
15236,20304
15628,20304
14421,20304
15629,20304
15039,20304
15630,20304
15631,20304
15632,20304
14422,20304
14423,20304
15237,20304
15633,20304
15634,20304
14424,20304
16853,20304
20687,20304
14905,20304
14906,20304
20688,20304
20384,20304
20689,20304
20690,20304
20691,20304
20692,20304
20693,20304
20389,20304
20694,20304
14516,20304
18195,20304
16669,20304
20564,20304
20333,20304
21463,20304
14425,20304
20811,20304
17951,20304
20812,20304
15375,20304
15860,20304
20813,20304
16215,20304
20424,20304
16585,20304
14657,20304
14748,20304
15635,20304
16786,20304
14617,20304
14428,20304
14747,20304
21204,20304
14517,20304
14518,20304
20409,20304
20404,20304
15886,20304
14556,20304
14753,20304
14767,20304
15239,20304
20436,20304
15899,20304
15639,20304
14432,20304
20814,20304
14689,20304
20399,20304
20337,20304
20400,20304
14433,20304
20290,20304
16801,20304
16698,20304
21399,20304
20146,20304
21464,20304
17258,20304
20815,20304
14781,20304
20221,20304
15240,20304
20695,20304
14589,20304
16005,20304
17345,20304
16305,20304
15884,20304
20214,20304
20816,20304
21465,20304
20817,20304
20818,20304
16536,20304
14742,20304
14437,20304
14716,20304
14117,20304
20819,20304
21466,20304
20696,20304
14698,20304
20820,20304
16181,20304
14109,20304
15640,20304
16537,20304
15977,20304
18702,20304
16025,20304
14750,20304
15642,20304
20821,20304
20700,20304
21401,20304
15380,20304
21467,20304
21468,20304
20299,20304
15381,20304
21469,20304
20702,20304
20703,20304
20150,20304
21403,20304
15041,20304
15383,20304
20704,20304
15384,20304
20822,20304
20705,20304
21470,20304
20823,20304
15651,20304
16415,20304
21282,20304
21286,20304
15653,20304
19730,20304
17567,20304
16831,20304
14447,20304
17436,20304
15880,20304
16878,20304
21069,20304
16854,20304
15047,20304
16208,20304
15245,20304
15387,20304
20297,20304
15246,20304
15666,20304
15667,20304
21404,20304
15389,20304
15668,20304
15050,20304
15051,20304
20708,20304
14459,20304
15672,20304
20709,20304
20645,20304
16266,20304
21086,20304
21405,20304
15677,20304
15678,20304
21471,20304
21406,20304
20824,20304
15679,20304
20825,20304
15055,20304
17276,20304
15248,20304
20826,20304
17568,20304
15684,20304
20711,20304
21407,20304
20712,20304
21304,20304
14620,20304
15685,20304
20573,20304
16008,20304
17278,20304
21472,20304
20714,20304
21409,20304
16182,20304
20827,20304
18174,20304
20284,20304
20641,20304
15252,20304
20715,20304
20574,20304
15253,20304
20829,20304
20716,20304
21410,20304
19208,20304
14805,20304
20459,20304
15699,20304
20921,20304
20386,20304
15395,20304
20718,20304
15058,20304
17415,20304
19700,20304
20326,20304
15702,20304
21412,20304
21205,20304
20719,20304
15800,20304
15254,20304
20832,20304
16047,20304
20833,20304
16699,20304
16758,20304
20293,20304
20834,20304
16284,20304
20723,20304
15060,20304
21136,20304
20725,20304
20926,20304
21206,20304
20727,20304
20728,20304
21207,20304
21413,20304
15397,20304
20729,20304
20154,20304
20730,20304
20731,20304
15256,20304
20301,20304
20733,20304
21333,20304
20734,20304
21414,20304
15706,20304
16009,20304
15707,20304
21473,20304
20735,20304
20736,20304
20493,20304
21415,20304
21208,20304
15708,20304
21416,20304
15709,20304
20738,20304
21220,20304
15801,20304
20739,20304
21138,20304
20388,20304
21139,20304
20742,20304
20307,20304
15257,20304
20743,20304
21140,20304
21417,20304
20744,20304
20745,20304
20453,20304
15712,20304
20930,20304
21209,20304
20746,20304
15713,20304
16010,20304
20747,20304
15258,20304
20749,20304
21474,20304
19160,20304
20750,20304
20450,20304
15259,20304
20751,20304
20753,20304
20841,20304
20754,20304
21419,20304
21142,20304
20403,20304
21360,20304
21143,20304
20756,20304
19356,20304
20757,20304
14652,20304
21420,20304
15401,20304
20758,20304
21144,20304
20759,20304
20761,20304
20762,20304
20763,20304
20764,20304
15802,20304
20765,20304
20936,20304
21423,20304
21424,20304
20766,20304
15718,20304
21475,20304
15261,20304
15720,20304
15403,20304
15262,20304
21426,20304
20767,20304
21145,20304
16538,20304
21210,20304
15882,20304
15721,20304
20849,20304
20319,20304
20769,20304
15405,20304
21476,20304
21477,20304
15722,20304
15063,20304
20507,20304
20939,20304
20770,20304
14040,20304
20851,20304
16268,20304
19346,20304
14594,20304
14474,20304
21428,20304
14618,20304
16526,20304
17280,20304
14476,20304
14477,20304
14478,20304
15727,20304
14479,20304
14481,20304
14482,20304
14483,20304
15728,20304
17380,20304
21478,20304
20852,20304
20316,20304
14654,20304
14553,20304
15265,20304
15732,20304
20186,20304
20774,20304
15733,20304
15734,20304
15735,20304
15736,20304
15737,20304
20776,20304
21149,20304
14484,20304
14485,20304
21150,20304
21151,20304
21226,20304
21227,20304
21153,20304
21154,20304
21228,20304
21479,20304
17634,20304
17635,20304
17636,20304
20854,20304
17829,20304
17831,20304
15064,20304
14121,20304
14122,20304
14123,20304
14124,20304
14125,20304
14042,20304
14043,20304
14044,20304
14732,20304
14755,20304
14048,20304
15065,20304
15067,20304
15068,20304
15069,20304
15070,20304
14049,20304
15071,20304
20435,20304
20781,20304
20273,20304
17318,20304
20782,20304
20511,20304
16700,20304
14050,20304
20196,20304
15752,20304
14140,20675
15089,20675
14156,20675
15093,20675
14881,20675
14898,20675
15098,20675
14176,20675
14178,20675
14952,20675
15114,20675
14223,20675
17234,20675
14913,20675
16550,20675
14999,20675
14323,20675
15001,20675
15165,20675
15006,20675
14380,20675
20304,20675
14140,20676
15089,20676
14156,20676
15093,20676
14881,20676
14898,20676
15098,20676
14176,20676
14178,20676
14952,20676
15114,20676
14223,20676
17234,20676
14913,20676
16550,20676
14999,20676
14323,20676
15001,20676
15165,20676
15006,20676
14380,20676
20304,20676
14140,20677
15089,20677
14156,20677
15093,20677
14881,20677
14898,20677
15098,20677
14176,20677
14178,20677
14952,20677
15114,20677
14223,20677
17234,20677
14913,20677
16550,20677
14999,20677
14323,20677
15001,20677
15165,20677
15006,20677
14380,20677
20304,20677
14140,20678
15089,20678
14156,20678
15093,20678
14881,20678
14898,20678
15098,20678
14176,20678
14178,20678
14952,20678
15114,20678
14223,20678
17234,20678
14913,20678
16550,20678
14999,20678
14323,20678
15001,20678
15165,20678
15006,20678
14380,20678
20304,20678
14140,20679
15089,20679
14156,20679
15093,20679
14881,20679
14898,20679
15098,20679
14176,20679
14178,20679
14952,20679
15114,20679
14223,20679
17234,20679
14913,20679
16550,20679
14999,20679
14323,20679
15001,20679
15165,20679
15006,20679
14380,20679
20304,20679
14140,20680
15089,20680
14156,20680
15093,20680
14881,20680
14898,20680
15098,20680
14176,20680
14178,20680
14952,20680
15114,20680
14223,20680
17234,20680
14913,20680
16550,20680
14999,20680
14323,20680
15001,20680
15165,20680
15006,20680
14380,20680
20304,20680
14140,14515
15089,14515
14156,14515
15093,14515
14881,14515
14898,14515
15098,14515
14176,14515
14178,14515
14952,14515
15114,14515
14223,14515
17234,14515
14913,14515
16550,14515
14999,14515
14323,14515
15001,14515
15165,14515
15006,14515
14380,14515
20304,14515
14140,20681
15089,20681
