src_id,dst_id
10049,1127
5237,375
8231,3192
13361,33
4536,1917
852,2915
3111,1730
5212,989
63097,611
1765,611
1820,2213
4334,375
6553,611
34803,611
3430,4550
1591,854
57607,33
4378,9448
5818,989
602,4083
3200,611
5086,1066
4890,611
10380,228
9313,1066
8942,989
7621,958
743,1863
2504,375
12188,3333
1785,375
59596,4278
1799,4278
5158,375
10607,1066
4769,2915
1820,3227
301,611
530,611
2260,375
6151,3879
216,4834
3079,3434
12780,1048
733,2712
57772,2760
2593,4536
8444,989
60409,4536
989,11706
34908,1139
13249,397
2712,568
2665,189
729,4497
2111,1139
7982,611
6966,6329
11134,375
2827,375
9687,375
749,151
211,4596
9828,1004
2388,375
43,228
4266,228
4414,611
13884,989
3,7717
228,4874
1002,4536
702,3232
743,33
7621,139
5506,1762
216,2012
7068,611
7569,67
154,375
58376,375
1168,2712
11523,497
11005,33
8872,341
67,2712
7752,611
4427,1762
2429,3516
2915,2084
10409,2915
3715,611
83619,3192
34199,228
4904,1127
8150,3879
2152,1139
11770,427
10117,33
13930,611
4657,213
375,12573
54,33
1222,1031
1129,743
993,3434
83625,375
3837,60
4378,5244
34446,611
216,7123
5801,2760
4497,572
989,1559
2921,375
2182,611
3683,1127
4751,375
2329,4839
2915,2215
10458,216
2642,611
33,716
743,11086
2329,453
375,546
7660,397
611,8505
10250,61
12943,61
4602,2329
5539,2114
7754,989
566,4497
33,4323
453,2429
2447,4536
7864,611
1016,375
7531,611
560,611
3310,611
375,1134
5267,375
216,1885
865,2760
5334,611
5660,397
3934,743
5865,3879
636,2712
3484,375
7862,228
8443,2329
509,61
871,61
1510,4818
7589,3434
6295,989
602,6813
8710,33
6940,163
4309,2760
611,3879
58428,33
9941,33
2560,33
6769,1762
130,2712
4126,989
989,2543
3269,7474
2426,2712
951,6940
3726,611
5514,1762
2781,854
743,2543
33,2543
10199,611
6129,611
12774,5720
4818,3438
375,2305
5788,4959
676,375
3434,8038
4381,375
33,2933
1531,213
21972,10835
56695,611
34377,611
7146,611
8386,2329
9850,375
5416,611
749,3200
2193,375
3963,61
1444,33
3471,4536
1820,7552
4774,1048
4978,611
11648,611
216,3307
4042,2915
4959,389
7039,743
1181,2712
11971,33
9985,611
10472,611
2182,1762
5482,3837
10544,602
582,611
4532,1762
3192,3564
189,6751
3736,375
4761,3111
12988,33
8270,611
10932,1066
2206,2712
57246,4890
58696,611
2951,33
7670,33
3837,1585
729,4959
4536,2689
2009,3192
5985,375
5604,1048
1198,213
10365,602
1986,1066
375,4748
1332,1045
2522,611
11664,213
503,4352
11064,1127
5405,61
2827,4536
3071,3192
898,3837
250,7569
2985,375
462,1127
5164,1048
2852,375
3837,1329
13137,12188
11902,4497
2915,611
1607,611
9865,2429
1391,3192
6751,4392
577,2429
22,3434
4287,1066
2760,4389
11424,611
8934,611
2039,10835
1813,375
10772,4378
10263,228
6043,5231
1445,611
9030,611
417,6751
1820,6317
749,2152
57397,611
127,1004
5518,3879
9863,61
2810,611
3250,4959
5542,989
5387,375
5166,2114
61488,1066
6751,1324
2827,4550
5801,9021
2694,1127
11081,854
9008,2429
33,6561
749,5550
375,1364
4287,743
989,2102
291,2760
11797,4959
8014,602
3806,602
2581,702
5361,1762
6120,611
375,745
989,3523
9066,228
7756,375
4668,375
4003,282
7474,2656
602,8554
12879,375
7901,4352
9311,1045
1159,611
375,822
6043,6670
7895,2915
6042,4536
6464,1762
111,611
11806,375
989,2768
8646,61
2220,611
4758,228
4959,514
4489,2712
7926,2429
681,33
6910,6329
6105,375
3837,734
4596,363
1812,33
1679,1045
33,312
58,611
2329,3729
1552,8712
1063,611
33,357
375,2929
8625,375
9752,611
858,1066
704,2429
2479,611
397,1494
6281,854
2935,2665
6101,611
9570,375
602,1303
717,375
22113,611
2712,5114
6204,1127
2915,2712
527,611
10505,4278
3879,2169
5241,602
4437,3434
1098,989
7892,375
9296,2429
3234,4536
2947,2915
8983,611
602,9824
2712,1236
2665,7405
40,2429
2712,699
7343,33
7253,4890
375,489
611,1762
3469,749
5666,213
9272,9689
4818,4184
493,61
1882,375
4536,1494
9834,33
8357,2429
13756,213
2972,854
6624,2329
983,5479
59,397
989,1097
822,228
5799,611
1386,1139
3892,3192
4915,702
3828,4497
566,2915
1170,375
8317,4814
4704,1762
6169,743
648,8192
13478,611
8006,3879
13035,4378
506,375
1887,2429
602,363
8671,4497
3779,3111
10490,611
6923,3434
1806,854
3192,2737
57494,375
4914,375
6940,1412
1003,611
602,1097
1820,923
9377,1762
33,4650
438,375
282,2429
7698,4890
3778,611
2329,5131
4272,4959
4378,1744
375,2748
7569,2813
1314,2429
6376,989
4683,2429
2143,1066
989,2391
169,1762
12128,989
2154,611
33,68
10662,33
13943,611
602,1109
7569,1410
57535,1127
4985,611
6192,989
3763,375
2170,611
11213,2429
58445,611
1820,3668
602,6053
3672,33
12749,228
12646,611
7474,189
840,1066
2429,4060
8209,611
13566,1825
1790,611
5776,3192
5366,397
1031,12821
13097,611
1531,1004
2684,12825
2698,2429
1418,375
3943,7621
993,7621
989,8336
1906,2712
7817,1066
10136,611
9623,375
10884,375
2248,611
3485,4818
11014,2760
12607,375
5877,1048
1804,375
2947,1139
71,2429
35185,33
5836,33
60053,4536
1031,753
9865,1139
56668,611
7245,33
8151,1048
228,1683
1565,4890
12103,6940
56707,7621
4003,178
3847,6751
8656,1127
6616,1762
399,611
13851,611
602,2972
4959,332
702,11312
375,554
854,860
7160,228
6043,2442
2872,611
13693,4003
2161,1048
11418,3837
1338,375
10252,702
8290,12188
375,4205
1516,1139
2915,33
1559,375
1294,6940
602,8304
292,375
1871,2429
1820,1137
421,8712
1185,611
33,350
56,611
3931,375
6043,189
375,2964
1806,2712
1761,4352
4115,216
4223,375
602,2963
702,2970
2038,375
4378,3181
5600,1762
56573,2429
610,3434
1000,375
3132,1139
6218,4536
57991,611
1170,7569
3802,1762
322,375
56647,4550
1675,611
1004,2075
4642,7569
4305,6175
1639,989
4366,2665
3135,2114
1936,1762
2760,130
3200,2712
4596,1539
9056,2712
4818,2651
1066,363
11265,602
578,2915
10410,1762
2844,611
1045,3109
10569,1127
7510,743
116,2712
749,33
3430,4536
5404,1491
2137,854
602,9357
58415,216
125,61
2754,2712
33,4288
58329,375
60783,611
989,2312
2713,4497
6790,375
602,12886
2915,1069
1535,611
5608,375
1526,375
8823,375
34043,611
7249,1127
8375,1048
5190,33
7567,611
4921,7621
4536,4596
35336,611
2967,1045
1447,213
4378,682
4536,2629
2683,2114
12918,611
4536,1146
2972,3434
10342,3879
4143,397
2102,2915
3015,611
375,3400
2665,1328
4777,3316
10179,4596
12030,1066
4003,5550
3684,375
5515,2329
4550,2391
8035,989
59213,611
5404,6940
2501,61
2425,3316
4027,611
11523,3046
106,8712
138,375
6486,2429
1820,125
566,33
2557,4536
429,743
4902,228
3225,375
7214,2915
7647,4596
2046,375
602,6758
2864,228
702,2444
989,2062
677,1045
1901,216
12854,216
5787,375
4564,375
2988,611
7716,4818
6175,454
3239,989
4536,213
9542,611
702,4774
6665,33
375,1551
1758,6175
602,1674
1231,702
962,228
729,375
1589,602
2621,2429
3473,611
33,7650
1031,7471
743,6339
10708,611
2951,989
13560,228
1534,7621
8097,4497
59657,375
5740,375
13167,33
2329,1048
989,373
1031,4357
5648,2915
4042,33
2077,743
5156,854
5993,375
1593,33
7133,2915
3681,375
1820,683
56536,2760
3269,12825
4456,611
2891,1491
13676,4536
6414,2712
4224,611
1591,611
676,3316
887,611
13374,611
7397,375
80559,375
1929,1139
58080,6940
5508,2213
13327,4890
8697,611
2879,2760
8658,611
878,33
7892,611
10011,33
2114,1648
2043,2429
1483,61
914,1127
1820,97
10652,3316
12166,743
5299,1127
2329,326
1314,1127
10694,375
2889,611
58056,611
7875,611
1216,375
7020,375
10136,602
6502,611
7836,611
750,7717
4890,1899
2929,854
1605,611
362,7569
10957,228
13077,2606
7833,375
989,3046
5336,1762
484,33
12903,61
4497,1968
34724,1066
375,3745
7999,375
1682,33
6932,1139
511,3434
1422,2712
585,4352
63,375
57350,1066
61,11282
2743,1031
5051,611
1781,611
732,611
1986,4536
11658,1031
602,3205
7707,611
10409,6940
1675,228
34786,2329
9608,611
1407,375
989,2584
207,1139
453,375
4497,1407
4959,2572
5642,375
5555,2429
57495,375
2593,2915
1606,3316
4579,1066
8461,611
2646,1048
9402,854
2665,11830
21993,1048
7785,611
57230,989
56813,611
2329,1931
3802,375
3677,375
10835,3492
213,3774
4596,7040
58552,1127
33,6671
2915,918
2750,375
2103,397
6043,7717
13461,1031
1035,9852
4146,1139
3094,228
1342,611
5267,33
2941,375
2875,602
1204,375
12849,611
4657,1004
7067,33
4052,375
12909,375
5057,375
2760,1609
56495,602
375,2286
4003,5169
4810,341
12825,1494
478,33
1806,61
852,375
113,611
2651,33
34655,611
2611,341
7474,5613
10374,1048
7569,750
6043,890
10520,611
4558,2915
216,3706
13931,611
3725,2915
702,2032
3215,611
7576,1762
3508,4378
375,2412
893,33
56679,6821
11676,1004
8023,611
9958,2114
4026,61
5555,1139
2469,397
13708,2712
225,228
3527,33
1830,2760
6587,375
1305,375
3213,33
1487,4959
54,375
1112,743
6884,611
57010,611
61271,6175
6529,61
189,1762
10366,1066
216,942
3314,375
2161,611
6043,3232
3434,1214
2326,611
4497,2043
8445,1066
4425,1139
4805,3434
8192,1650
983,5341
8712,7123
7594,4278
7474,281
5167,611
4078,602
967,375
4378,4212
6820,1127
4125,7569
6169,375
1620,749
2879,4278
111,1127
375,4487
749,1037
10037,1031
1003,6940
13609,4890
4497,1135
4057,2329
5749,1031
454,7717
4536,1968
572,1066
10912,6329
9113,228
9478,2329
6175,130
33,5607
1066,2993
1871,33
602,119
2323,1004
2322,2114
572,33
9211,375
189,611
216,119
4648,7474
743,3648
1866,1139
4003,2057
4107,1127
375,3839
5718,4378
2665,599
4497,3879
11167,375
4095,743
57211,611
829,611
4497,4186
3232,611
13683,33
608,2114
6271,743
9615,1066
3837,263
1618,1066
11054,1762
5912,611
2429,2029
60053,989
2712,4127
7213,611
7788,375
2806,1127
729,1066
989,3085
6015,33
51,1004
7474,680
602,1739
33815,611
6696,1139
497,2429
5661,33
6092,4278
9058,2760
3034,611
1248,743
213,7083
2915,125
2777,375
2543,2712
2182,2915
57957,33
4959,25
6406,611
137,611
58018,611
6940,611
2694,4497
2143,375
7367,854
2675,375
511,6940
10164,33
5137,9331
1395,1048
4437,2915
9033,702
375,1057
3186,8192
1669,611
2135,375
6244,6195
375,741
5061,375
58353,61
6169,2114
60016,1066
375,1666
6281,611
8780,1127
12525,602
357,611
11511,4596
2941,4497
4579,4536
2289,611
71,13097
1729,1127
9722,4536
1444,228
9519,2915
454,4352
749,7911
2471,2712
6813,33
910,1820
1362,2760
743,4323
806,6175
7917,611
3743,3192
7569,822
4497,1660
7569,2689
1410,4536
58299,6751
8553,6940
6065,1762
1201,3316
2043,61
5137,25
665,2760
56634,3879
7681,2329
8154,3316
10021,375
213,8277
1144,6751
13305,9852
56782,4596
9663,611
7091,397
183,6175
743,3330
5871,61
458,2429
1575,7474
523,611
135,1139
8386,611
10249,375
3672,2329
10020,611
2135,611
2248,989
2024,611
1168,1048
1820,8346
433,989
3837,3971
602,494
389,611
421,6175
13084,29
57859,33
13395,611
7180,1066
4003,4207
58116,375
33,7296
10110,61
658,375
5032,3192
1468,33
6873,611
7249,375
4356,743
34211,1127
2656,4352
6635,2760
12853,33
2915,453
11306,397
216,90
625,3434
8639,375
3430,1066
63,2915
417,3879
2665,2219
1240,989
5536,2429
1230,4003
2182,743
1495,7621
5496,611
1004,2964
893,4536
12007,6751
2210,29
4959,6989
4378,2213
4972,749
3519,611
5558,33
2334,2114
4278,2368
749,769
6043,1050
216,226
8864,611
11164,611
12188,9909
4497,1160
97,3434
57187,2329
1820,1633
4657,743
10446,1762
9212,375
233,1820
4536,2927
5382,602
2273,2915
5137,11161
2665,2031
2744,611
3172,2915
7569,6067
11948,228
13059,4890
5861,4890
3457,743
34253,397
1468,375
7471,611
9768,1127
658,1004
5510,1066
1127,10795
9622,611
227,1004
2154,4003
7917,702
9314,611
1072,375
3559,611
602,11661
3906,375
2362,602
4536,3319
60409,4497
9226,611
3314,33
3317,2712
1269,2915
8151,743
1600,8038
7467,375
35075,1820
2683,33
12144,2665
216,4365
8250,5508
8429,6940
10817,4890
1757,6751
4596,8432
2329,7916
918,2429
8310,33
9732,1127
1031,9631
9064,1762
9837,2712
6729,989
2665,22
1493,611
13813,3434
6689,4497
4959,4386
5137,3941
2148,2329
831,375
4605,1139
58844,8021
6940,1829
1820,2655
20,9021
3089,1762
7664,3434
5768,8712
8837,3192
2665,1599
9689,6089
743,1134
375,7374
35394,1127
5729,375
608,749
1205,2915
3879,4315
3075,1048
34458,375
216,7662
8035,375
13479,4890
3691,33
702,4112
2827,228
209,375
1534,4497
7621,1864
1314,4818
2512,2760
416,743
4499,2712
7423,375
1395,611
1866,33
189,4959
10863,33
1820,7932
503,2760
6283,1066
1234,2712
2665,11155
1444,1004
2665,2280
7284,2429
375,1350
12120,1127
1083,375
4596,454
3766,3111
6883,702
57408,228
6043,216
57969,228
702,63
1060,3111
12188,5989
531,611
11497,1762
3057,29
702,5921
375,8583
33,1168
4352,530
7569,10216
1181,375
57328,375
4558,33
5547,375
8217,611
5116,1127
749,2123
25,4536
3004,375
750,375
10251,611
6689,1048
2954,375
2719,611
10345,743
2311,1045
7563,611
144,33
5183,375
11207,33
4536,4550
3225,611
989,1496
116,611
2329,2131
602,51
2329,6938
1803,854
711,33
6866,375
5947,33
5068,611
989,1373
6044,611
1201,7621
1820,3592
989,1034
4761,6821
366,4278
13983,4818
3834,611
291,228
12669,2429
7126,2712
2494,611
4378,1182
10380,213
10986,4497
375,301
1531,61
771,3192
54,4890
3162,1820
13546,7717
216,5568
2329,2403
4109,2429
6890,1762
3035,375
35140,375
5932,1066
3968,33
12424,228
3715,375
8097,375
458,743
8700,1139
602,5273
772,989
4536,10598
9842,602
216,2219
4644,611
10817,4596
291,1045
2634,2712
216,1388
56884,216
12032,611
2329,11147
2897,1066
7569,130
4579,702
2114,363
11770,454
56626,611
7726,2429
3663,3837
7503,228
10380,1820
2683,1820
611,238
57123,1031
3997,602
216,4222
1820,2188
10005,33
216,9951
3111,985
57310,611
3171,33
2714,6821
4356,216
3463,2760
6901,11523
7569,119
1926,2606
7895,611
4305,749
6995,4596
6017,3434
2154,3192
1820,7179
6419,2915
631,6175
5589,2712
5727,2114
10265,611
209,13097
414,7717
1820,688
7262,2429
1866,8712
264,6175
146,375
33,1067
1067,375
3137,1066
2153,397
326,8038
536,2606
4626,375
129,4596
2760,1530
7860,611
1850,611
6400,2665
1788,1066
808,33
2470,375
375,2382
3748,375
5703,2712
5231,4890
749,729
3162,2114
7427,611
4961,611
989,769
506,3192
2665,5286
8021,9337
2827,989
10763,216
6996,2712
7148,228
2843,611
3135,3434
56663,611
1468,3879
4926,3434
11756,216
75,375
736,602
749,490
4178,375
216,2539
799,1048
2114,2057
702,301
9556,611
189,3316
9852,1624
1730,397
7043,375
611,601
1465,611
743,7934
743,2786
2520,1031
57287,2915
7228,3111
1237,2712
690,611
602,189
375,515
4976,2712
58829,611
11789,375
1400,611
2574,375
2757,602
58013,33
2322,375
8475,3192
13040,611
7653,375
4420,9021
6043,2059
216,2677
8383,33
3979,611
4890,6550
11686,213
285,61
1820,11428
3837,494
1820,119
11207,611
1820,2412
10568,375
56972,1031
808,1066
2833,33
4957,375
9633,1139
379,611
2365,611
375,3046
1066,2169
303,2712
3989,3837
5043,611
152,3434
3730,375
1820,171
5472,6940
4003,5640
5605,228
8116,33
749,9714
2892,1048
6751,7964
4309,341
8614,375
328,4497
1066,2391
4135,611
4261,1048
371,375
3415,611
9638,2665
985,611
7819,3192
12336,611
1721,8712
6166,33
1127,2223
820,2329
7185,8038
10454,611
1066,788
611,11461
373,61
8916,1820
3444,611
2329,2596
4003,5720
4647,4596
2308,2712
8113,33
2827,1004
343,611
10558,702
11051,216
602,503
497,375
4536,4264
5760,1127
2665,1739
375,5050
8405,1820
422,1139
2745,1066
4238,3434
8372,33
8438,611
763,1127
12945,1048
10991,611
6082,228
7716,29
3249,3434
1785,7569
12277,33
1097,3434
4657,989
2760,4195
1818,2915
3192,285
1215,33
4405,2712
2114,769
1681,1045
7621,10843
10380,743
2227,854
189,8712
12805,375
2423,2712
35093,375
9374,611
7621,5281
7649,216
4278,2201
33,5609
5515,3192
3837,1865
6234,611
1317,10835
7148,2429
921,611
59380,375
10359,375
2273,1139
2329,1064
2222,216
743,958
1455,1127
7352,375
58606,375
9633,2429
5042,375
2321,611
3837,5216
3837,362
2621,611
421,33
602,998
2329,9460
1820,303
8371,4378
7628,4378
4378,1302
4839,611
503,4550
33,509
2593,6195
189,3192
2902,1127
1033,854
9722,375
375,269
3910,1762
4536,7376
56481,1139
602,5301
2880,1048
1443,611
917,375
4890,4017
1536,702
2942,375
2665,2738
5514,33
33,3380
7172,375
4104,7717
11091,611
3248,7569
5921,3879
228,3330
6987,1139
1839,1762
5396,216
1866,61
3539,375
5209,611
2712,4084
1820,1605
2329,766
4815,611
1104,7717
11110,375
1820,1520
6940,301
12439,7474
4309,1066
6494,611
3763,611
3316,1229
6821,8136
12454,3434
1929,33
6940,1455
2915,2152
7025,375
4217,611
1779,228
3647,4352
2128,989
13690,7474
1407,213
6106,4278
12200,1127
1913,7621
602,8248
3021,375
383,743
9627,33
13914,1048
2915,315
1064,61
4378,3345
25,375
602,3596
375,1700
3010,2665
1820,1196
2909,1066
602,1339
7371,375
7882,216
9024,611
2705,989
33,5805
7180,4536
33,594
3837,8476
1830,9689
494,3879
8415,989
1652,375
823,397
1127,6552
2297,2429
433,6329
1500,2712
216,8257
4536,1066
33882,1107
2728,7621
743,2037
1462,375
3917,2915
3932,375
358,9021
12723,33
33,155
13198,1820
5498,611
4003,6132
35022,375
4497,3044
5257,611
216,10753
11441,611
4249,3434
5673,1048
7474,1739
6262,375
3464,228
33,1350
7082,749
2915,3004
11966,611
1820,5704
6063,611
9056,602
4003,279
4497,8519
13589,10835
2102,2429
602,1204
12190,341
602,795
1051,33
729,6940
4898,1820
404,7717
2927,33
808,4497
1108,375
4003,7087
1237,1048
135,375
3935,1762
2512,4278
186,375
285,2712
2719,61
743,1407
10229,375
57475,375
8658,216
1440,375
375,197
21977,375
4338,5720
702,116
3661,602
4497,454
743,41
649,375
658,1066
2210,8712
2442,1066
2161,33
1820,1135
7599,4278
610,611
3837,13430
1050,1127
301,61
12188,15
5309,375
1251,6940
3343,375
12377,375
6587,2429
4657,4550
4771,4378
2915,2587
13966,375
743,2012
2126,2915
6043,9958
9153,4278
4939,6940
1098,375
8848,375
13676,1066
1820,1744
577,2712
10415,611
3308,1045
2606,2540
1066,8030
7511,1127
8114,397
7068,375
160,12825
313,989
1066,387
5599,983
5970,3192
9668,216
500,989
989,1151
1515,4536
22036,2429
1444,4536
910,2760
22,375
375,7511
433,7569
1605,228
57161,611
375,5230
3148,1045
4562,33
107,3434
1848,611
8952,611
4570,9689
1820,164
3326,375
61272,611
865,1045
9861,1048
866,33
4244,611
2289,1048
5353,611
743,985
10432,611
4959,361
3892,12825
9430,611
5466,4536
11775,375
5537,611
7286,2329
22,1127
4919,2760
7691,11523
375,769
447,854
164,989
3094,611
989,130
34999,611
3060,4003
3879,1048
2388,989
1893,611
7418,1066
7817,375
1620,1045
5720,375
35358,6940
2009,1048
2809,1491
2474,611
1066,1494
6169,989
7621,1807
7352,611
2553,375
368,3879
10806,611
1631,2329
11648,375
375,350
6175,882
3384,1048
2915,4986
326,1004
1004,769
3469,5137
63,1127
702,769
7474,2223
2799,983
10789,1491
2665,1252
3299,611
11064,4003
6290,33
10545,989
60409,228
8372,61
7039,702
2114,1377
8886,611
2448,3316
622,33
6673,611
2811,611
9171,989
7569,2472
1421,3434
6065,33
632,33
740,989
6751,15
1127,1139
492,375
216,2224
6329,363
8402,375
9755,2329
2595,611
983,4589
1820,489
3846,375
2198,854
10861,216
4579,7717
2429,3400
1692,2712
12328,611
8316,375
1820,5124
640,5720
33,1183
1997,602
2329,163
255,4536
10902,1820
3434,2781
1299,4596
61279,1066
3931,1048
4889,611
4497,1069
5638,3879
9789,2665
5930,375
488,397
3247,375
4344,1066
12661,611
5305,7569
11194,3434
13984,611
4287,213
11550,213
10634,375
8855,2347
8487,743
60749,213
651,375
216,2198
497,13097
1066,244
6098,7717
7052,3192
83734,375
729,4536
7474,7447
979,611
7610,341
3469,4550
324,4378
7693,375
429,375
7660,4959
1066,1146
12128,375
33,3533
2329,2768
2760,1917
7621,3774
2595,4536
9589,7569
60749,9021
4113,743
424,2915
303,611
1552,33
6947,4003
34368,4596
216,2962
10074,1127
189,8192
1552,611
71,1127
1288,4278
2152,375
1045,1917
10380,989
12592,375
1605,2915
186,2712
8729,61
2915,1769
1340,611
3244,33
851,375
658,4550
2329,285
648,3434
6271,1048
3551,7621
9948,1031
22007,3879
602,10057
2323,2760
375,5586
10884,602
375,3330
8654,8712
216,645
743,119
4497,941
6077,4497
9852,7497
602,1656
10483,1139
7039,216
2334,611
11523,1048
5697,1762
9591,602
3857,1127
9033,5080
7621,236
5567,3879
4745,611
989,3032
5159,375
5662,4890
6806,1127
2877,1127
60749,4278
6718,611
2039,33
216,4360
77425,611
3249,33
6039,375
10255,2915
2191,397
4117,2429
216,2084
2152,33
487,9852
56629,1762
216,1781
6175,6892
33,4435
4003,4550
11726,3316
6729,375
6043,202
3647,2329
1127,8757
941,61
2511,213
3714,2915
975,854
516,2712
7553,3111
2140,375
4287,375
375,1168
8612,4536
2665,11797
4762,375
9598,611
3036,611
8889,1820
6126,4278
4378,3287
2361,1127
454,375
572,228
2915,1057
808,1004
1487,397
5406,611
47,2329
11752,3111
3284,611
106,375
6225,1820
602,1735
1915,611
743,11312
3056,341
375,83
5454,375
902,2712
4135,33
2363,611
5193,702
7569,1504
1870,4536
11,375
531,1139
6940,1722
10036,375
5436,6940
2329,7073
3837,1569
228,2391
102,375
7028,2665
611,591
51,11523
9569,2760
14006,611
189,1066
3167,228
5529,854
361,397
817,3192
2043,33
6587,611
11511,611
5821,854
34664,375
2444,2712
58097,611
6313,611
2193,33
3794,4378
375,2015
11630,611
2329,996
8085,33
12797,6940
12076,4596
467,375
5437,1762
7474,7360
3725,1139
12700,7569
523,3879
2366,375
10623,228
1820,839
2194,611
1820,1459
702,7768
10380,4550
2161,4497
12490,3111
11742,611
1600,375
645,4959
13037,1491
6043,5169
8550,611
200,3192
8902,743
3434,652
11523,731
7533,611
12188,7360
1018,1820
2615,611
177,33
6467,602
6727,3434
433,602
1116,4536
4843,611
2457,611
1170,13566
1479,375
4805,3316
743,1135
702,2786
8112,7474
1757,7621
35341,1004
33,3687
3033,1127
775,611
375,7260
749,285
8917,375
6408,4596
2760,2629
12004,3316
12420,611
2670,3837
10903,611
1030,33
8212,397
172,4596
749,389
2095,216
9534,743
3682,375
25,4550
936,3434
11222,611
9417,4378
709,8855
7510,702
9263,4352
5864,1045
8162,611
484,6940
216,7997
4378,2057
6763,611
4662,8038
4523,611
1703,6940
4277,611
213,8410
59504,375
611,8641
1812,611
4736,8021
2915,530
228,1135
5506,989
11690,375
1926,989
216,6126
2760,454
602,1079
3244,2915
2734,989
1820,663
4445,2429
12106,7717
2039,6940
5151,611
702,499
4497,1057
152,1127
416,2429
10089,12188
34528,611
3135,1066
9404,2114
4128,33
3491,611
34529,611
1127,2499
1083,611
7621,361
7569,454
7183,29
6007,1127
3636,4378
9118,602
1045,6595
1874,29
7964,375
749,1314
6857,375
56705,611
702,5782
959,2429
7148,4497
5307,375
418,2429
702,130
116,2429
4125,4378
7474,463
10380,4536
34260,1031
12172,1820
413,611
6175,228
4480,8021
6207,4959
989,1444
2718,989
3316,197
33,2693
4356,7717
4278,852
216,4659
4973,6940
6295,375
4278,358
3770,3879
9278,33
341,3793
2329,240
35188,611
602,3991
12449,375
417,3434
1066,3319
2329,2972
35398,3434
9047,611
6898,611
1019,2712
56991,375
794,5720
323,1762
6821,4986
7176,2606
12200,6821
3249,375
313,375
7920,4278
375,4739
8982,3879
58058,216
9338,375
12765,611
1215,375
8588,602
12188,10085
967,7717
1722,854
2146,3434
34698,602
2163,2429
5577,216
1004,12893
611,2499
1026,2915
2083,1139
12387,5137
34387,989
10760,2712
2712,4711
702,363
60058,33
2329,6638
2429,568
743,2321
2889,1048
983,8091
6001,375
4170,375
519,375
4402,4536
4497,4748
77446,6940
1314,4550
7813,611
77519,611
3512,5720
2760,1258
693,341
9154,1491
56997,1066
3146,33
3290,702
702,2169
743,499
2329,1236
1685,611
56922,228
3306,4378
13242,611
6942,3837
4890,994
18,61
7423,611
77280,375
25,8712
2385,611
4372,854
989,9494
1066,6856
152,1762
5389,854
3346,2329
5421,8712
682,2114
4284,375
1066,822
604,2915
2554,611
9777,3837
4669,611
983,8711
989,454
2624,1820
5640,5720
140,375
13888,1820
1820,769
2329,772
1419,9852
1809,375
949,611
11279,989
9783,702
1758,1139
9437,1127
577,213
9576,1066
2576,611
4890,4379
107,375
244,375
2872,1031
6384,611
3772,1127
1654,375
6770,2329
4287,4536
3586,1045
59529,611
2329,973
749,3772
1004,1135
1820,1869
2250,1045
33,1342
2365,4596
2807,5720
1362,3316
232,1066
2801,375
1050,33
2665,1000
2778,375
10530,2712
989,1545
33,8489
1341,228
2665,1340
422,4536
9381,602
12747,375
51,989
1151,375
2931,33
2655,4352
6727,2712
7044,228
1199,611
2915,178
3319,611
4536,489
4550,3330
1654,1004
5930,989
2329,1531
7698,611
2329,6873
375,3758
1004,15
484,4536
8926,12188
59550,611
11588,611
6724,611
13251,1762
702,4497
5034,4959
1820,417
175,3192
1820,1363
58124,1048
458,375
1034,854
11486,1820
35034,1066
4550,92
2108,375
2754,397
4986,1762
12072,611
13909,611
78,1127
1045,2507
10269,2665
749,694
4766,611
1926,29
6692,3837
2778,611
10992,611
8046,611
4722,228
658,1820
2329,941
7064,375
916,33
7746,375
4378,454
1831,989
10923,611
503,7717
602,5752
7877,1127
2568,854
6276,611
5055,3837
6707,33
3060,2606
1158,7474
5695,228
6753,611
1762,2008
2915,1083
144,375
5137,337
5382,1762
2665,6705
43,2760
189,1139
4127,1139
34889,1004
2329,1350
5905,29
345,611
3672,1004
1820,2760
6064,4959
7651,341
4911,611
4885,4278
57306,2329
2089,611
33,1558
2329,1941
5508,578
1066,238
10345,3879
291,1066
653,375
1829,61
4378,1110
1410,1066
604,61
10070,33
5465,7569
2885,2329
7852,12188
9689,1314
3764,2665
6547,33
67,2760
2766,375
1098,4536
375,8336
702,1863
11172,611
33,2391
3837,3028
3984,375
6821,8208
4917,7569
602,5097
9958,611
34992,5137
216,325
7474,3151
9642,3192
749,5191
13097,8805
2286,1045
743,1516
6466,611
34785,611
1491,2329
6652,1127
10475,611
6029,611
1080,8712
8924,375
8191,2665
34361,611
2712,2131
989,2096
9641,341
1567,1048
6396,611
602,1552
10831,4596
6059,4596
7569,2323
5617,2665
216,2180
8494,854
1491,3168
7038,2915
4003,2223
12761,611
5794,611
932,375
10399,375
8504,1127
6751,2057
12023,611
135,2429
12854,375
602,7596
637,611
9437,375
11822,611
3327,611
11519,1066
173,375
983,10208
5169,611
6169,4536
7530,397
2915,610
7650,3434
989,232
1820,7249
5589,33
3162,228
4418,6751
1820,2008
19,1066
10685,989
11177,611
4278,1195
2827,4497
6677,375
3874,8712
11411,1762
2915,3491
602,3736
3348,2665
9116,7621
1375,397
2127,3192
4075,1127
57372,1031
2712,4288
3158,33
5137,3515
4727,397
130,375
4568,3316
6043,4558
6815,1048
375,10285
3316,2712
4010,29
12491,61
743,2391
3860,4536
6239,375
7134,397
4075,3111
1820,5307
33776,611
216,3828
4497,696
